date,hour,demand
25-06-2021,23,69
26-06-2021,0,67
26-06-2021,1,65
26-06-2021,2,62
26-06-2021,3,60
26-06-2021,4,60
26-06-2021,5,63
26-06-2021,8,78
26-06-2021,9,84
26-06-2021,10,91
26-06-2021,11,98
26-06-2021,12,104
26-06-2021,13,108
26-06-2021,14,110
26-06-2021,15,112
26-06-2021,16,112
26-06-2021,17,110
26-06-2021,18,105
26-06-2021,19,98
26-06-2021,20,90
26-06-2021,21,83
26-06-2021,22,78
26-06-2021,23,75
27-06-2021,0,72
27-06-2021,1,69
27-06-2021,2,65
27-06-2021,3,62
27-06-2021,6,67
27-06-2021,8,76
27-06-2021,9,81
27-06-2021,10,87
27-06-2021,11,93
27-06-2021,12,98
27-06-2021,13,101
27-06-2021,14,103
27-06-2021,15,103
27-06-2021,16,102
27-06-2021,17,100
27-06-2021,18,94
27-06-2021,19,86
27-06-2021,20,77
27-06-2021,21,70
27-06-2021,22,64
27-06-2021,23,61
28-06-2021,0,58
28-06-2021,1,54
28-06-2021,3,47
28-06-2021,5,48
28-06-2021,6,51
28-06-2021,7,56
28-06-2021,8,61
28-06-2021,9,66
28-06-2021,10,72
28-06-2021,11,78
28-06-2021,12,83
28-06-2021,13,87
28-06-2021,14,89
28-06-2021,15,90
28-06-2021,16,90
28-06-2021,17,88
28-06-2021,18,83
28-06-2021,19,75
28-06-2021,20,67
28-06-2021,21,60
28-06-2021,22,55
28-06-2021,23,52
29-06-2021,0,50
29-06-2021,2,44
29-06-2021,3,41
29-06-2021,4,40
29-06-2021,5,42
29-06-2021,6,46
29-06-2021,7,51
29-06-2021,8,57
29-06-2021,9,63
29-06-2021,10,69
29-06-2021,11,76
29-06-2021,12,81
29-06-2021,13,85
29-06-2021,14,87
29-06-2021,15,88
29-06-2021,16,88
29-06-2021,17,86
29-06-2021,18,82
29-06-2021,19,74
29-06-2021,20,66
29-06-2021,21,59
29-06-2021,22,54
29-06-2021,23,52
30-06-2021,0,49
30-06-2021,5,42
30-06-2021,6,46
30-06-2021,7,51
30-06-2021,8,56
30-06-2021,9,62
30-06-2021,10,69
30-06-2021,11,75
30-06-2021,12,80
30-06-2021,13,84
30-06-2021,14,86
30-06-2021,15,88
30-06-2021,16,88
30-06-2021,17,86
30-06-2021,18,81
30-06-2021,19,74
30-06-2021,20,66
30-06-2021,21,59
30-06-2021,22,54
30-06-2021,23,51
01-07-2021,0,49
01-07-2021,3,40
01-07-2021,6,46
01-07-2021,7,51
01-07-2021,8,56
01-07-2021,9,63
01-07-2021,10,69
01-07-2021,11,76
01-07-2021,12,81
01-07-2021,13,85
01-07-2021,14,87
01-07-2021,15,89
01-07-2021,16,89
01-07-2021,17,87
01-07-2021,18,83
01-07-2021,19,75
01-07-2021,20,67
01-07-2021,21,61
01-07-2021,22,56
01-07-2021,23,54
02-07-2021,0,51
02-07-2021,1,49
02-07-2021,2,46
02-07-2021,5,46
02-07-2021,6,50
02-07-2021,7,55
02-07-2021,8,61
02-07-2021,9,67
02-07-2021,10,74
02-07-2021,11,81
02-07-2021,12,87
02-07-2021,13,91
02-07-2021,14,94
02-07-2021,15,96
02-07-2021,16,96
02-07-2021,17,95
02-07-2021,18,91
02-07-2021,19,84
02-07-2021,20,76
02-07-2021,21,70
02-07-2021,22,66
02-07-2021,23,63
03-07-2021,0,62
03-07-2021,1,59
03-07-2021,2,57
03-07-2021,3,55
03-07-2021,6,61
03-07-2021,7,67
03-07-2021,8,73
03-07-2021,9,79
03-07-2021,10,86
03-07-2021,11,93
03-07-2021,12,98
03-07-2021,13,103
03-07-2021,14,105
03-07-2021,15,107
03-07-2021,16,107
03-07-2021,17,105
03-07-2021,18,100
03-07-2021,19,93
03-07-2021,20,85
03-07-2021,21,78
03-07-2021,22,73
03-07-2021,23,70
04-07-2021,0,67
04-07-2021,1,64
04-07-2021,2,61
04-07-2021,3,58
04-07-2021,6,62
04-07-2021,7,66
04-07-2021,8,71
04-07-2021,9,77
04-07-2021,10,83
04-07-2021,11,89
04-07-2021,12,93
04-07-2021,13,96
04-07-2021,14,98
04-07-2021,15,99
04-07-2021,16,98
04-07-2021,17,95
04-07-2021,18,90
04-07-2021,19,82
04-07-2021,20,73
04-07-2021,21,66
04-07-2021,22,60
04-07-2021,23,57
05-07-2021,0,54
05-07-2021,1,50
05-07-2021,2,47
05-07-2021,3,43
05-07-2021,6,47
05-07-2021,7,52
05-07-2021,8,57
05-07-2021,9,63
05-07-2021,10,69
05-07-2021,11,75
05-07-2021,12,80
05-07-2021,13,83
05-07-2021,14,85
05-07-2021,15,86
05-07-2021,16,86
05-07-2021,17,84
05-07-2021,18,79
05-07-2021,19,72
05-07-2021,20,64
05-07-2021,21,56
05-07-2021,22,52
05-07-2021,23,49
06-07-2021,0,47
06-07-2021,5,39
06-07-2021,6,43
06-07-2021,7,48
06-07-2021,8,54
06-07-2021,9,60
06-07-2021,10,66
06-07-2021,11,73
06-07-2021,12,78
06-07-2021,13,82
06-07-2021,14,84
06-07-2021,15,86
06-07-2021,16,86
06-07-2021,17,84
06-07-2021,18,79
06-07-2021,19,72
06-07-2021,20,64
06-07-2021,22,52
06-07-2021,23,49
07-07-2021,0,47
07-07-2021,1,44
07-07-2021,2,41
07-07-2021,5,40
07-07-2021,6,43
07-07-2021,7,48
07-07-2021,8,54
07-07-2021,9,60
07-07-2021,10,66
07-07-2021,11,73
07-07-2021,12,78
07-07-2021,13,82
07-07-2021,14,84
07-07-2021,15,86
07-07-2021,16,86
07-07-2021,17,84
07-07-2021,18,79
07-07-2021,19,72
07-07-2021,20,64
07-07-2021,21,57
07-07-2021,22,52
07-07-2021,23,49
08-07-2021,0,47
08-07-2021,1,44
08-07-2021,2,41
08-07-2021,6,44
08-07-2021,7,49
08-07-2021,8,55
08-07-2021,9,61
08-07-2021,10,68
08-07-2021,11,74
08-07-2021,12,80
08-07-2021,13,84
08-07-2021,14,86
08-07-2021,15,88
08-07-2021,16,88
08-07-2021,17,86
08-07-2021,18,81
08-07-2021,19,74
08-07-2021,20,66
08-07-2021,21,59
08-07-2021,22,55
08-07-2021,23,52
09-07-2021,0,50
09-07-2021,1,48
09-07-2021,2,45
09-07-2021,6,49
09-07-2021,7,54
09-07-2021,8,60
09-07-2021,9,67
09-07-2021,10,74
09-07-2021,11,80
09-07-2021,12,86
09-07-2021,13,91
09-07-2021,14,93
09-07-2021,15,95
09-07-2021,16,96
09-07-2021,17,94
09-07-2021,18,90
09-07-2021,19,83
09-07-2021,20,76
09-07-2021,21,69
09-07-2021,22,65
09-07-2021,23,63
10-07-2021,0,61
10-07-2021,1,59
10-07-2021,2,56
10-07-2021,3,54
10-07-2021,4,54
10-07-2021,7,66
10-07-2021,8,72
10-07-2021,9,79
10-07-2021,10,86
10-07-2021,11,93
10-07-2021,12,98
10-07-2021,13,102
10-07-2021,14,105
10-07-2021,15,106
10-07-2021,16,107
10-07-2021,17,105
10-07-2021,18,100
10-07-2021,19,93
10-07-2021,20,85
10-07-2021,21,78
10-07-2021,22,73
10-07-2021,23,70
11-07-2021,0,67
11-07-2021,1,64
11-07-2021,2,61
11-07-2021,4,57
11-07-2021,6,62
11-07-2021,7,67
11-07-2021,8,71
11-07-2021,9,77
11-07-2021,10,83
11-07-2021,11,89
11-07-2021,12,94
11-07-2021,13,97
11-07-2021,14,98
11-07-2021,15,99
11-07-2021,16,98
11-07-2021,17,96
11-07-2021,18,90
11-07-2021,19,83
11-07-2021,20,74
11-07-2021,21,66
11-07-2021,22,61
11-07-2021,23,57
12-07-2021,0,54
12-07-2021,1,51
12-07-2021,6,48
12-07-2021,7,52
12-07-2021,8,58
12-07-2021,9,63
12-07-2021,10,69
12-07-2021,11,75
12-07-2021,12,81
12-07-2021,13,84
12-07-2021,14,86
12-07-2021,15,87
12-07-2021,16,87
12-07-2021,17,85
12-07-2021,18,80
12-07-2021,19,73
12-07-2021,20,64
12-07-2021,21,57
12-07-2021,22,53
12-07-2021,23,50
13-07-2021,0,47
13-07-2021,1,45
13-07-2021,5,40
13-07-2021,6,44
13-07-2021,7,49
13-07-2021,8,55
13-07-2021,9,61
13-07-2021,10,67
13-07-2021,11,74
13-07-2021,12,79
13-07-2021,13,83
13-07-2021,14,85
13-07-2021,15,87
13-07-2021,16,87
13-07-2021,17,85
13-07-2021,18,80
13-07-2021,19,73
13-07-2021,20,65
13-07-2021,21,58
13-07-2021,22,53
13-07-2021,23,50
14-07-2021,0,48
14-07-2021,1,45
14-07-2021,5,41
14-07-2021,6,45
14-07-2021,7,49
14-07-2021,8,55
14-07-2021,9,61
14-07-2021,10,68
14-07-2021,11,74
14-07-2021,12,79
14-07-2021,13,83
14-07-2021,14,86
14-07-2021,15,87
14-07-2021,16,87
14-07-2021,17,85
14-07-2021,18,80
14-07-2021,19,73
14-07-2021,20,65
14-07-2021,21,58
14-07-2021,22,53
14-07-2021,23,51
15-07-2021,0,48
15-07-2021,6,46
15-07-2021,7,51
15-07-2021,8,56
15-07-2021,9,62
15-07-2021,10,69
15-07-2021,11,75
15-07-2021,12,81
15-07-2021,13,85
15-07-2021,14,87
15-07-2021,15,89
15-07-2021,16,89
15-07-2021,17,87
15-07-2021,18,83
15-07-2021,19,75
15-07-2021,20,68
15-07-2021,21,61
15-07-2021,22,56
15-07-2021,23,54
16-07-2021,0,52
16-07-2021,1,49
16-07-2021,2,46
16-07-2021,4,44
16-07-2021,5,46
16-07-2021,6,50
16-07-2021,7,55
16-07-2021,8,61
16-07-2021,9,68
16-07-2021,10,75
16-07-2021,11,82
16-07-2021,12,87
16-07-2021,13,92
16-07-2021,14,95
16-07-2021,15,96
16-07-2021,16,97
16-07-2021,17,95
16-07-2021,18,91
16-07-2021,19,85
16-07-2021,20,77
16-07-2021,21,70
16-07-2021,22,66
16-07-2021,23,64
17-07-2021,0,62
17-07-2021,1,60
17-07-2021,2,57
17-07-2021,3,55
17-07-2021,4,55
17-07-2021,6,62
17-07-2021,7,68
17-07-2021,8,74
17-07-2021,9,80
17-07-2021,10,87
17-07-2021,11,94
17-07-2021,12,99
17-07-2021,13,103
17-07-2021,14,106
17-07-2021,15,107
17-07-2021,16,108
17-07-2021,17,106
17-07-2021,18,101
17-07-2021,19,94
17-07-2021,20,86
17-07-2021,21,79
17-07-2021,22,74
17-07-2021,23,71
18-07-2021,0,68
18-07-2021,1,65
18-07-2021,2,62
18-07-2021,7,67
18-07-2021,8,72
18-07-2021,9,78
18-07-2021,10,84
18-07-2021,11,90
18-07-2021,12,94
18-07-2021,13,98
18-07-2021,14,99
18-07-2021,15,100
18-07-2021,16,99
18-07-2021,17,97
18-07-2021,18,91
18-07-2021,19,83
18-07-2021,20,74
18-07-2021,21,67
18-07-2021,22,61
18-07-2021,23,58
19-07-2021,0,55
19-07-2021,5,45
19-07-2021,6,49
19-07-2021,7,53
19-07-2021,8,58
19-07-2021,9,64
19-07-2021,10,70
19-07-2021,11,76
19-07-2021,12,81
19-07-2021,13,85
19-07-2021,14,87
19-07-2021,15,88
19-07-2021,16,87
19-07-2021,17,85
19-07-2021,18,80
19-07-2021,19,73
19-07-2021,20,65
19-07-2021,21,58
19-07-2021,22,53
19-07-2021,23,50
20-07-2021,0,48
20-07-2021,1,45
20-07-2021,2,41
20-07-2021,6,44
20-07-2021,7,49
20-07-2021,8,55
20-07-2021,9,61
20-07-2021,10,67
20-07-2021,11,74
20-07-2021,12,79
20-07-2021,13,83
20-07-2021,14,85
20-07-2021,15,87
20-07-2021,16,87
20-07-2021,17,85
20-07-2021,18,80
20-07-2021,19,73
20-07-2021,20,65
20-07-2021,21,57
20-07-2021,22,53
20-07-2021,23,50
21-07-2021,0,48
21-07-2021,5,40
21-07-2021,6,44
21-07-2021,7,49
21-07-2021,8,55
21-07-2021,9,61
21-07-2021,10,67
21-07-2021,11,74
21-07-2021,12,79
21-07-2021,13,83
21-07-2021,14,85
21-07-2021,15,86
21-07-2021,16,86
21-07-2021,17,84
21-07-2021,18,80
21-07-2021,19,72
21-07-2021,20,64
21-07-2021,21,57
21-07-2021,22,53
21-07-2021,23,50
22-07-2021,0,48
22-07-2021,1,45
22-07-2021,3,39
22-07-2021,7,50
22-07-2021,8,55
22-07-2021,9,61
22-07-2021,10,68
22-07-2021,11,75
22-07-2021,12,80
22-07-2021,13,84
22-07-2021,14,86
22-07-2021,15,88
22-07-2021,16,88
22-07-2021,17,86
22-07-2021,18,81
22-07-2021,19,74
22-07-2021,20,66
22-07-2021,21,60
22-07-2021,22,55
22-07-2021,23,52
23-07-2021,0,50
23-07-2021,1,48
23-07-2021,2,45
23-07-2021,6,49
23-07-2021,7,54
23-07-2021,8,60
23-07-2021,9,66
23-07-2021,10,73
23-07-2021,11,80
23-07-2021,12,86
23-07-2021,13,90
23-07-2021,14,93
23-07-2021,15,95
23-07-2021,16,95
23-07-2021,17,94
23-07-2021,18,90
23-07-2021,19,83
23-07-2021,20,75
23-07-2021,21,69
23-07-2021,22,65
23-07-2021,23,62
24-07-2021,0,61
24-07-2021,1,58
24-07-2021,2,55
24-07-2021,3,53
24-07-2021,8,72
24-07-2021,9,78
24-07-2021,10,85
24-07-2021,11,92
24-07-2021,12,97
24-07-2021,13,101
24-07-2021,14,104
24-07-2021,15,105
24-07-2021,16,105
24-07-2021,17,104
24-07-2021,18,99
24-07-2021,19,92
24-07-2021,20,83
24-07-2021,21,76
24-07-2021,22,71
24-07-2021,23,69
25-07-2021,0,66
25-07-2021,1,63
25-07-2021,6,60
25-07-2021,7,65
25-07-2021,8,70
25-07-2021,9,75
25-07-2021,10,81
25-07-2021,11,87
25-07-2021,12,92
25-07-2021,13,95
25-07-2021,14,97
25-07-2021,15,97
25-07-2021,16,96
25-07-2021,17,94
25-07-2021,18,88
25-07-2021,19,80
25-07-2021,20,72
25-07-2021,21,64
25-07-2021,22,59
25-07-2021,23,55
26-07-2021,0,52
26-07-2021,2,45
26-07-2021,6,46
26-07-2021,7,50
26-07-2021,8,55
26-07-2021,9,61
26-07-2021,10,67
26-07-2021,11,73
26-07-2021,12,78
26-07-2021,13,81
26-07-2021,14,83
26-07-2021,15,84
26-07-2021,16,84
26-07-2021,17,82
26-07-2021,18,77
26-07-2021,19,70
26-07-2021,20,61
26-07-2021,21,54
26-07-2021,22,49
26-07-2021,23,47
27-07-2021,0,44
27-07-2021,6,41
27-07-2021,7,46
27-07-2021,8,51
27-07-2021,9,57
27-07-2021,10,64
27-07-2021,11,70
27-07-2021,12,76
27-07-2021,13,79
27-07-2021,14,82
27-07-2021,15,83
27-07-2021,16,83
27-07-2021,17,81
27-07-2021,18,76
27-07-2021,19,69
27-07-2021,20,61
27-07-2021,21,54
27-07-2021,22,49
28-07-2021,0,44
28-07-2021,2,38
28-07-2021,5,36
28-07-2021,6,40
28-07-2021,7,45
28-07-2021,8,51
28-07-2021,9,57
28-07-2021,10,63
28-07-2021,11,70
28-07-2021,12,75
28-07-2021,13,79
28-07-2021,14,81
28-07-2021,15,82
28-07-2021,16,82
28-07-2021,17,80
28-07-2021,18,75
28-07-2021,19,68
28-07-2021,20,60
28-07-2021,21,53
28-07-2021,22,48
28-07-2021,23,46
29-08-2021,0,69
29-08-2021,1,66
29-08-2021,2,63
29-08-2021,3,60
29-08-2021,4,59
29-08-2021,5,61
29-08-2021,6,64
29-08-2021,8,73
29-08-2021,9,79
29-08-2021,10,85
29-08-2021,11,91
29-08-2021,12,95
29-08-2021,13,99
29-08-2021,14,100
29-08-2021,15,101
29-08-2021,16,100
29-08-2021,17,98
29-08-2021,18,92
29-08-2021,19,84
29-08-2021,20,75
29-08-2021,21,68
29-08-2021,22,62
29-08-2021,23,59
30-08-2021,0,56
30-08-2021,7,54
30-08-2021,8,59
30-08-2021,9,65
30-08-2021,10,71
30-08-2021,11,77
30-08-2021,12,82
30-08-2021,13,85
30-08-2021,14,88
30-08-2021,15,89
30-08-2021,16,88
30-08-2021,17,86
30-08-2021,18,81
30-08-2021,19,74
30-08-2021,20,66
30-08-2021,21,58
30-08-2021,22,54
30-08-2021,23,51
31-08-2021,5,41
31-08-2021,6,45
31-08-2021,7,50
31-08-2021,8,56
31-08-2021,9,62
31-08-2021,10,68
31-08-2021,11,75
31-08-2021,12,80
31-08-2021,13,84
31-08-2021,14,86
31-08-2021,15,87
31-08-2021,16,87
31-08-2021,17,85
31-08-2021,18,81
31-08-2021,19,73
31-08-2021,20,65
31-08-2021,21,58
31-08-2021,23,51
01-09-2021,5,41
01-09-2021,6,45
01-09-2021,7,50
01-09-2021,8,55
01-09-2021,9,61
01-09-2021,10,68
01-09-2021,11,74
01-09-2021,12,80
01-09-2021,13,83
01-09-2021,14,86
01-09-2021,15,87
01-09-2021,16,87
01-09-2021,17,85
01-09-2021,18,80
01-09-2021,19,73
01-09-2021,20,65
01-09-2021,21,58
01-09-2021,22,53
02-09-2021,0,48
02-09-2021,6,45
02-09-2021,7,50
02-09-2021,8,56
02-09-2021,9,62
02-09-2021,10,69
02-09-2021,11,75
02-09-2021,12,81
02-09-2021,13,85
02-09-2021,14,87
02-09-2021,15,88
02-09-2021,16,89
02-09-2021,17,87
02-09-2021,18,82
02-09-2021,19,75
02-09-2021,20,67
02-09-2021,21,60
02-09-2021,22,56
02-09-2021,23,53
03-09-2021,5,45
03-09-2021,6,49
03-09-2021,7,55
03-09-2021,8,61
03-09-2021,9,67
03-09-2021,10,74
03-09-2021,11,81
03-09-2021,12,87
03-09-2021,13,91
03-09-2021,14,94
03-09-2021,15,95
03-09-2021,16,96
03-09-2021,17,94
03-09-2021,18,90
03-09-2021,19,83
03-09-2021,20,76
03-09-2021,22,65
03-09-2021,23,63
04-09-2021,0,61
04-09-2021,8,72
04-09-2021,9,79
04-09-2021,10,86
04-09-2021,11,92
04-09-2021,12,98
04-09-2021,13,102
04-09-2021,14,105
04-09-2021,15,106
04-09-2021,16,106
04-09-2021,17,104
04-09-2021,18,100
04-09-2021,19,92
04-09-2021,20,84
04-09-2021,21,77
04-09-2021,22,72
04-09-2021,23,69
05-09-2021,0,67
05-09-2021,7,66
05-09-2021,10,82
05-09-2021,11,88
05-09-2021,12,93
05-09-2021,13,96
05-09-2021,14,97
05-09-2021,15,98
05-09-2021,16,97
05-09-2021,17,95
05-09-2021,18,89
05-09-2021,19,81
05-09-2021,20,73
05-09-2021,23,56
06-09-2021,5,43
06-09-2021,6,47
06-09-2021,7,51
06-09-2021,8,56
06-09-2021,9,62
06-09-2021,10,68
06-09-2021,11,74
06-09-2021,12,79
06-09-2021,13,82
06-09-2021,14,85
06-09-2021,15,86
06-09-2021,16,85
06-09-2021,17,83
06-09-2021,18,78
06-09-2021,19,71
06-09-2021,20,63
06-09-2021,21,55
06-09-2021,22,51
06-09-2021,23,48
07-09-2021,6,42
07-09-2021,7,47
07-09-2021,8,53
07-09-2021,9,59
07-09-2021,10,65
07-09-2021,11,72
07-09-2021,12,77
07-09-2021,13,81
07-09-2021,14,83
07-09-2021,15,84
07-09-2021,16,84
07-09-2021,17,82
07-09-2021,18,78
07-09-2021,19,70
07-09-2021,20,62
07-09-2021,21,55
07-09-2021,22,50
07-09-2021,23,48
08-09-2021,0,45
08-09-2021,4,36
08-09-2021,5,38
08-09-2021,6,42
08-09-2021,7,47
08-09-2021,8,52
08-09-2021,9,58
08-09-2021,10,65
08-09-2021,11,71
08-09-2021,12,77
08-09-2021,13,81
08-09-2021,14,83
08-09-2021,15,84
08-09-2021,16,84
08-09-2021,17,82
08-09-2021,18,77
08-09-2021,19,70
08-09-2021,20,62
08-09-2021,21,55
08-09-2021,22,50
08-09-2021,23,48
09-09-2021,0,46
09-09-2021,5,39
09-09-2021,6,43
09-09-2021,7,48
09-09-2021,8,53
09-09-2021,9,59
09-09-2021,10,66
09-09-2021,11,72
09-09-2021,12,78
09-09-2021,13,82
09-09-2021,14,84
09-09-2021,15,86
09-09-2021,16,86
09-09-2021,17,84
09-09-2021,18,79
09-09-2021,19,72
09-09-2021,20,64
09-09-2021,21,58
09-09-2021,22,53
09-09-2021,23,51
10-09-2021,0,49
10-09-2021,1,46
10-09-2021,3,41
10-09-2021,7,52
10-09-2021,8,58
10-09-2021,9,65
10-09-2021,10,72
10-09-2021,11,78
10-09-2021,12,84
10-09-2021,13,88
10-09-2021,14,91
10-09-2021,15,93
10-09-2021,16,94
10-09-2021,17,92
10-09-2021,18,88
10-09-2021,19,81
10-09-2021,20,74
10-09-2021,21,67
10-09-2021,22,63
10-09-2021,23,61
11-09-2021,0,59
11-09-2021,2,54
11-09-2021,3,52
11-09-2021,8,70
11-09-2021,9,77
11-09-2021,10,84
11-09-2021,11,90
11-09-2021,12,96
11-09-2021,13,100
11-09-2021,14,103
11-09-2021,15,104
11-09-2021,16,104
11-09-2021,17,103
11-09-2021,18,98
11-09-2021,19,91
11-09-2021,20,82
11-09-2021,21,75
11-09-2021,22,71
11-09-2021,23,68
12-09-2021,0,65
12-09-2021,1,62
12-09-2021,2,58
12-09-2021,7,64
12-09-2021,8,69
12-09-2021,9,75
12-09-2021,10,81
12-09-2021,11,87
12-09-2021,12,91
12-09-2021,13,94
12-09-2021,14,96
12-09-2021,15,97
12-09-2021,16,96
12-09-2021,17,94
12-09-2021,18,88
12-09-2021,19,80
12-09-2021,20,71
12-09-2021,21,64
12-09-2021,23,55
13-09-2021,5,42
13-09-2021,6,46
13-09-2021,7,50
13-09-2021,8,55
13-09-2021,9,61
13-09-2021,10,67
13-09-2021,11,73
13-09-2021,12,78
13-09-2021,13,82
13-09-2021,14,84
13-09-2021,15,85
13-09-2021,16,85
13-09-2021,17,83
13-09-2021,18,78
13-09-2021,19,70
13-09-2021,20,62
13-09-2021,21,55
13-09-2021,22,50
13-09-2021,23,48
14-09-2021,0,45
14-09-2021,3,37
14-09-2021,4,36
14-09-2021,6,42
14-09-2021,7,47
14-09-2021,8,52
14-09-2021,9,59
14-09-2021,10,65
14-09-2021,11,72
14-09-2021,12,77
14-09-2021,13,81
14-09-2021,14,83
14-09-2021,15,85
14-09-2021,16,85
14-09-2021,17,83
14-09-2021,18,78
14-09-2021,19,71
14-09-2021,20,63
14-09-2021,21,56
14-09-2021,23,48
15-09-2021,6,43
15-09-2021,7,48
15-09-2021,8,53
15-09-2021,9,59
15-09-2021,10,66
15-09-2021,11,72
15-09-2021,12,78
15-09-2021,13,81
15-09-2021,14,84
15-09-2021,15,85
15-09-2021,16,85
15-09-2021,17,83
15-09-2021,18,78
15-09-2021,19,71
15-09-2021,20,63
15-09-2021,21,56
15-09-2021,23,49
16-09-2021,0,47
16-09-2021,1,44
16-09-2021,2,41
16-09-2021,6,44
16-09-2021,7,49
16-09-2021,8,55
16-09-2021,9,61
16-09-2021,10,68
16-09-2021,11,74
16-09-2021,12,80
16-09-2021,13,84
16-09-2021,14,86
16-09-2021,15,87
16-09-2021,16,88
16-09-2021,17,86
16-09-2021,18,81
16-09-2021,19,74
16-09-2021,20,66
16-09-2021,21,60
16-09-2021,22,55
16-09-2021,23,53
17-09-2021,0,51
17-09-2021,1,48
17-09-2021,2,45
17-09-2021,6,49
17-09-2021,7,55
17-09-2021,8,60
17-09-2021,9,67
17-09-2021,10,74
17-09-2021,11,81
17-09-2021,12,87
17-09-2021,13,91
17-09-2021,14,94
17-09-2021,15,96
17-09-2021,16,96
17-09-2021,17,95
17-09-2021,18,91
17-09-2021,19,84
17-09-2021,20,76
17-09-2021,21,70
17-09-2021,22,66
17-09-2021,23,64
18-09-2021,0,62
18-09-2021,1,60
18-09-2021,2,57
18-09-2021,3,55
18-09-2021,5,58
18-09-2021,6,62
18-09-2021,7,67
18-09-2021,8,73
18-09-2021,9,80
18-09-2021,10,87
18-09-2021,11,94
18-09-2021,12,99
18-09-2021,13,103
18-09-2021,14,106
18-09-2021,15,108
18-09-2021,16,108
18-09-2021,17,106
18-09-2021,18,101
18-09-2021,19,94
18-09-2021,20,86
18-09-2021,21,79
18-09-2021,22,74
18-09-2021,23,71
19-09-2021,0,69
19-09-2021,1,66
19-09-2021,2,62
19-09-2021,4,58
19-09-2021,7,68
19-09-2021,8,73
19-09-2021,9,79
19-09-2021,10,85
19-09-2021,11,90
19-09-2021,12,95
19-09-2021,13,98
19-09-2021,14,100
19-09-2021,15,101
19-09-2021,16,100
19-09-2021,17,98
19-09-2021,18,92
19-09-2021,19,84
19-09-2021,20,76
19-09-2021,21,68
19-09-2021,22,63
19-09-2021,23,59
20-09-2021,6,50
20-09-2021,7,55
20-09-2021,8,60
20-09-2021,9,65
20-09-2021,10,72
20-09-2021,11,78
20-09-2021,12,83
20-09-2021,13,86
20-09-2021,14,88
20-09-2021,15,90
20-09-2021,16,89
20-09-2021,17,87
20-09-2021,18,82
20-09-2021,19,75
20-09-2021,20,67
20-09-2021,21,60
20-09-2021,22,55
20-09-2021,23,52
21-09-2021,0,50
21-09-2021,1,47
21-09-2021,5,43
21-09-2021,6,47
21-09-2021,7,52
21-09-2021,8,57
21-09-2021,9,64
21-09-2021,10,70
21-09-2021,11,77
21-09-2021,12,82
21-09-2021,13,86
21-09-2021,14,88
21-09-2021,15,90
21-09-2021,16,90
21-09-2021,17,88
21-09-2021,18,83
21-09-2021,19,76
21-09-2021,20,68
21-09-2021,21,61
21-09-2021,22,56
21-09-2021,23,53
22-09-2021,0,51
22-09-2021,1,48
22-09-2021,5,44
22-09-2021,6,48
22-09-2021,7,53
22-09-2021,8,58
22-09-2021,9,65
22-09-2021,10,71
22-09-2021,11,78
22-09-2021,12,83
22-09-2021,13,87
22-09-2021,14,89
22-09-2021,15,90
22-09-2021,16,91
22-09-2021,17,89
22-09-2021,18,84
22-09-2021,19,77
22-09-2021,20,69
22-09-2021,21,62
22-09-2021,22,57
22-09-2021,23,54
23-09-2021,1,50
23-09-2021,5,46
23-09-2021,6,50
23-09-2021,7,55
23-09-2021,8,60
23-09-2021,9,66
23-09-2021,10,73
23-09-2021,11,80
23-09-2021,12,85
23-09-2021,13,89
23-09-2021,14,92
23-09-2021,15,93
23-09-2021,16,93
23-09-2021,17,91
23-09-2021,18,87
23-09-2021,19,80
23-09-2021,20,72
23-09-2021,21,65
23-09-2021,22,61
23-09-2021,23,58
24-09-2021,0,56
24-09-2021,1,54
24-09-2021,6,55
24-09-2021,7,60
24-09-2021,8,66
24-09-2021,9,73
24-09-2021,10,80
24-09-2021,11,86
24-09-2021,12,92
24-09-2021,13,97
24-09-2021,14,99
24-09-2021,15,101
24-09-2021,16,102
24-09-2021,17,100
24-09-2021,18,96
24-09-2021,19,90
24-09-2021,20,82
24-09-2021,21,76
24-09-2021,22,71
24-09-2021,23,69
25-09-2021,0,68
25-09-2021,1,65
25-09-2021,2,63
25-09-2021,3,61
25-09-2021,4,61
25-09-2021,8,79
25-09-2021,9,85
25-09-2021,10,92
25-09-2021,11,99
25-09-2021,12,105
25-09-2021,13,109
25-09-2021,14,112
25-09-2021,15,113
25-09-2021,16,113
25-09-2021,17,111
25-09-2021,18,107
25-09-2021,19,100
25-09-2021,20,91
25-09-2021,21,84
25-09-2021,22,80
25-09-2021,23,77
26-09-2021,0,74
26-09-2021,1,71
26-09-2021,2,68
26-09-2021,7,73
26-09-2021,8,78
26-09-2021,9,84
26-09-2021,10,90
26-09-2021,11,96
26-09-2021,12,100
26-09-2021,13,104
26-09-2021,14,105
26-09-2021,15,106
26-09-2021,16,105
26-09-2021,17,103
26-09-2021,18,97
26-09-2021,19,89
26-09-2021,20,81
26-09-2021,21,73
26-09-2021,22,68
26-09-2021,23,64
27-09-2021,6,55
27-09-2021,7,59
27-09-2021,8,65
27-09-2021,9,70
27-09-2021,10,76
27-09-2021,11,83
27-09-2021,12,88
27-09-2021,13,91
27-09-2021,14,93
27-09-2021,15,94
27-09-2021,16,94
27-09-2021,17,92
27-09-2021,18,87
27-09-2021,19,80
27-09-2021,20,71
27-09-2021,21,64
